

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.484e+00	 9.526e+01	 1.925e+02	 9.151e+01
       Maxwell	 1.244e+00	 1.604e+00	 1.965e+00	 2.199e-01
   Diagnostics	 2.096e+01	 2.622e+01	 3.087e+01	 3.347e+00
    Collisions	 9.720e-01	 1.538e+00	 2.029e+00	 3.899e-01
Sync Particles	 4.271e+01	 7.085e+01	 9.759e+01	 1.446e+01
   Sync Fields	 1.243e+01	 8.919e+01	 3.087e+02	 1.224e+02
Sync Densities	 4.402e+01	 1.439e+02	 3.866e+02	 1.336e+02
  Part Merging	 7.139e-01	 1.107e+00	 1.587e+00	 3.189e-01
Part Injection	 3.022e-01	 6.514e+01	 1.333e+02	 6.453e+01


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.027e+01	 3.001e+02	 6.205e+02	 2.849e+02
       Maxwell	 3.020e+00	 3.583e+00	 4.088e+00	 3.262e-01
   Diagnostics	 4.881e+01	 6.196e+01	 7.379e+01	 8.362e+00
    Collisions	 1.956e+00	 3.076e+00	 4.064e+00	 7.826e-01
Sync Particles	 1.410e+02	 2.023e+02	 2.975e+02	 5.008e+01
   Sync Fields	 2.433e+01	 1.932e+02	 6.746e+02	 2.702e+02
Sync Densities	 9.253e+01	 3.560e+02	 9.828e+02	 3.512e+02
  Part Merging	 1.426e+00	 2.210e+00	 3.159e+00	 6.358e-01
Part Injection	 6.150e-01	 1.327e+02	 2.710e+02	 1.315e+02


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.880e+01	 6.320e+02	 1.253e+03	 5.443e+02
       Maxwell	 5.155e+00	 5.750e+00	 6.368e+00	 3.524e-01
   Diagnostics	 7.950e+01	 1.024e+02	 1.231e+02	 1.468e+01
    Collisions	 2.951e+00	 4.613e+00	 6.091e+00	 1.178e+00
Sync Particles	 2.536e+02	 4.713e+02	 1.010e+03	 3.005e+02
   Sync Fields	 3.653e+01	 2.125e+02	 6.963e+02	 2.713e+02
Sync Densities	 1.388e+02	 6.106e+02	 1.675e+03	 5.989e+02
  Part Merging	 2.135e+00	 3.308e+00	 4.719e+00	 9.521e-01
Part Injection	 9.391e-01	 2.003e+02	 4.102e+02	 1.985e+02


