# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    0.000e+00    0.000e+00    0.000e+00    2.065e-02    2.065e-02    0.000e+00    0.000e+00    0.000e+00    2.065e-02    0.000e+00     0.000e+00     0.000e+00    0.000e+00     0.000e+00     0.000e+00            0.000e+00            0.000e+00                 -nan            0.000e+00            0.000e+00          0.000e+00          0.000e+00               -nan          0.000e+00          0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    2.065e-02    0.000e+00    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    2.288e-01  -1790580680    2.288e-01  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00  -1790580680    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00
    1.071e+00    5.372e-04    1.813e-05    3.375e-02    3.373e-02    1.296e-02    0.000e+00    0.000e+00    2.078e-02    5.534e-04     0.000e+00     1.364e-02   -9.140e-06     0.000e+00     0.000e+00            4.560e+00            1.364e+04           -1.000e+00            4.888e-04            0.000e+00          9.121e+00          2.728e+04          1.000e+00          1.247e-02          0.000e+00    1.326e-04    7.606e-06    2.020e-08    3.685e-08    2.064e-02    5.572e-08   -2.836e-01       130423    3.185e-01       131556   -2.116e-01       130568    1.561e-01       131064   -1.019e-03       130689    1.059e-03       109759   -5.755e-03       130879    4.651e-03       130906    2.245e-01       130092    2.323e-01       130392   -6.522e-03       131473    6.403e-03       130840   -3.873e+00       130951    4.769e+00       130766   -2.815e+00       130364    3.580e+00       130058   -3.375e+00       130392    3.406e+00       130062   -1.218e+02       129911    1.703e+03       131044    5.856e-06    4.488e-08   -1.299e-07   -8.022e-11   -1.474e-05   -4.621e-08   -1.275e-07    7.124e-11
    2.142e+00    2.358e-03    1.112e-04    4.713e-02    4.702e-02    2.537e-02    0.000e+00    0.000e+00    2.176e-02    9.195e-04     0.000e+00     2.722e-02    6.838e-05     0.000e+00     0.000e+00            1.126e+01            3.368e+04           -1.000e+00            2.163e-03            0.000e+00          1.820e+01          5.441e+04          1.000e+00          2.321e-02          0.000e+00    1.016e-03    1.735e-05    6.076e-08    7.719e-08    2.073e-02    1.452e-07   -8.162e-01       130540    5.704e-01       131499   -3.673e-01       130056    3.262e-01       130552   -7.599e-04       129979    1.399e-03       126542   -8.685e-03       130426    8.960e-03       130336    2.232e-01       130337    2.352e-01       130180   -1.373e-02       130768    1.139e-02       130708   -6.901e+00       130847    7.214e+00       130769   -6.654e+00       130466    5.846e+00       130456   -4.936e+00       130467    5.573e+00       130337   -3.532e+02       129946    2.203e+03       130624   -1.269e-05   -1.123e-07   -2.453e-07   -2.542e-10    8.154e-05   -1.633e-07   -2.307e-07    2.616e-10
    3.213e+00    6.434e-03    3.904e-04    6.068e-02    6.029e-02    3.707e-02    0.000e+00    0.000e+00    2.361e-02    1.201e-03     0.000e+00     4.078e-02    6.077e-05     0.000e+00     0.000e+00            1.864e+01            5.574e+04           -1.000e+00            6.414e-03            0.000e+00          2.722e+01          8.140e+04          1.000e+00          3.066e-02          0.000e+00    2.825e-03    3.995e-05    6.134e-08    1.126e-07    2.074e-02    5.689e-07   -1.177e+00       130547    1.129e+00       131056   -4.996e-01       130056    6.692e-01       130552   -9.286e-04       130694    1.596e-03       130815   -1.011e-02       129555    1.198e-02       130194    2.218e-01       130091    2.366e-01       130173   -2.270e-02       130967    1.864e-02       130718   -2.100e+01       130453    1.335e+01       130336   -1.332e+01       130537    2.086e+01       130540   -7.291e+00       130173    5.784e+00       130102   -5.649e+02       130035    2.521e+03       130614   -1.171e-04   -1.780e-07   -6.127e-07   -5.191e-10    1.791e-04   -1.308e-07   -6.345e-07    4.422e-10
    4.282e+00    5.214e-03    3.849e-04    7.383e-02    7.344e-02    4.908e-02    0.000e+00    0.000e+00    2.475e-02    1.697e-03     0.000e+00     5.449e-02    5.642e-07     0.000e+00     0.000e+00            2.542e+01            7.601e+04           -1.000e+00            1.103e-02            0.000e+00          3.634e+01          1.087e+05          1.000e+00          3.805e-02          0.000e+00    3.958e-03    6.341e-05    4.730e-08    1.511e-07    2.073e-02    1.622e-06   -1.124e+00       130402    1.403e+00       130913   -7.319e-01       130056    7.110e-01       130552   -7.561e-04       131050    1.487e-03       130746   -1.180e-02       130416    1.336e-02       130186    2.198e-01       130449    2.405e-01       129157   -3.193e-02       130662    3.227e-02       130595   -2.663e+01       130167    2.302e+01       130342   -1.716e+01       130510    1.944e+01       130079   -5.992e+00       130295    8.492e+00       130521   -5.238e+02       129590    3.250e+03       130980   -2.249e-04   -1.673e-07   -1.521e-06   -3.962e-09    2.288e-04   -1.673e-08   -1.843e-06    4.832e-09
    5.353e+00    6.398e-03    5.547e-04    8.671e-02    8.615e-02    6.020e-02    0.000e+00    0.000e+00    2.650e-02    2.532e-03     0.000e+00     6.811e-02   -8.073e-05     0.000e+00     0.000e+00            3.137e+01            9.380e+04           -1.000e+00            1.438e-02            0.000e+00          4.546e+01          1.359e+05          1.000e+00          4.582e-02          0.000e+00    5.706e-03    7.819e-05    4.530e-08    1.547e-07    2.072e-02    2.013e-06   -1.385e+00       130507    1.541e+00       130808   -8.733e-01       130056    8.285e-01       130552   -6.354e-04       113543    1.159e-03       130163   -1.118e-02       130421    1.175e-02       130197    2.152e-01       130135    2.378e-01       128637   -3.822e-02       130056    3.525e-02       130361   -1.839e+01       130462    2.368e+01       130401   -2.208e+01       130092    2.110e+01       130417   -6.978e+00       129111    9.265e+00       130402   -7.909e+02       129635    4.349e+03       130899   -3.192e-04   -1.606e-07   -3.185e-06   -1.225e-09    2.448e-04   -2.575e-09   -3.181e-06    2.988e-09
    6.424e+00    4.380e-03    4.292e-04    9.799e-02    9.756e-02    7.036e-02    0.000e+00    0.000e+00    2.763e-02    4.626e-03     0.000e+00     8.170e-02   -1.683e-04     0.000e+00     0.000e+00            3.567e+01            1.067e+05           -1.000e+00            1.531e-02            0.000e+00          5.374e+01          1.607e+05          1.000e+00          5.505e-02          0.000e+00    6.838e-03    8.799e-05    4.100e-08    1.763e-07    2.070e-02    2.049e-06   -1.563e+00       130462    1.538e+00       131406   -8.984e-01       130056    6.864e-01       130552   -1.450e-03       130620    1.579e-03       130768   -1.255e-02       130430    1.921e-02       130197    2.104e-01       130081    2.367e-01       128645   -3.507e-02       130075    3.401e-02       130543   -1.931e+01       131011    2.709e+01       130121   -2.360e+01       130071    2.501e+01       130517   -6.708e+00       129670    1.013e+01       130197   -9.516e+02       129696    5.535e+03       130904   -4.092e-04   -1.180e-07   -4.947e-06   -3.385e-09    2.510e-04   -2.092e-08   -5.087e-06    6.061e-09
    7.495e+00    1.986e-03    2.068e-04    1.041e-01    1.039e-01    7.718e-02    0.000e+00    0.000e+00    2.697e-02    1.189e-02     0.000e+00     9.542e-02   -2.431e-04     0.000e+00     0.000e+00            3.796e+01            1.135e+05           -1.000e+00            1.391e-02            0.000e+00          5.840e+01          1.746e+05          1.000e+00          6.327e-02          0.000e+00    6.192e-03    8.526e-05    4.373e-08    1.827e-07    2.069e-02    1.850e-06   -1.430e+00       130446    1.563e+00       131358   -7.408e-01       130056    5.720e-01       130552   -1.080e-03       130798    1.453e-03       130933   -1.291e-02       130168    1.586e-02       130192    2.058e-01       130213    2.371e-01       128123   -3.437e-02       130092    3.352e-02       130501   -2.110e+01       130861    1.624e+01       130421   -2.130e+01       130105    1.924e+01       130074   -6.199e+00       128907    1.168e+01       130213   -9.065e+02       129934    6.236e+03       131049   -4.915e-04   -1.146e-07   -6.230e-06   -1.973e-09    2.612e-04   -7.643e-08   -6.642e-06    1.336e-09
    8.566e+00    1.860e-03    1.992e-04    1.071e-01    1.069e-01    8.074e-02    0.000e+00    0.000e+00    2.639e-02    2.242e-02     0.000e+00     1.090e-01   -3.082e-04     0.000e+00     0.000e+00            4.007e+01            1.198e+05           -1.000e+00            1.340e-02            0.000e+00          5.998e+01          1.794e+05          1.000e+00          6.733e-02          0.000e+00    5.625e-03    8.711e-05    4.174e-08    1.896e-07    2.067e-02    1.641e-06   -1.358e+00       130092    1.521e+00       131290   -5.554e-01       130056    5.572e-01       130552   -7.403e-04       124205    1.341e-03       130699   -1.341e-02       130288    1.244e-02       130189    2.029e-01       129848    2.345e-01       127102   -4.418e-02       130310    3.205e-02       130471   -1.657e+01       130228    1.558e+01       130159   -2.350e+01       130310    2.200e+01       130509   -7.249e+00       128561    1.054e+01       130413   -8.512e+02       129932    6.145e+03       130703   -5.709e-04   -1.033e-07   -7.199e-06   -1.228e-09    2.775e-04    4.112e-09   -7.622e-06    2.774e-09
    9.637e+00    3.225e-03    3.597e-04    1.115e-01    1.112e-01    8.498e-02    0.000e+00    0.000e+00    2.657e-02    3.173e-02     0.000e+00     1.226e-01   -3.708e-04     0.000e+00     0.000e+00            4.300e+01            1.286e+05           -1.000e+00            1.442e-02            0.000e+00          6.190e+01          1.851e+05          1.000e+00          7.055e-02          0.000e+00    5.811e-03    9.329e-05    4.222e-08    2.127e-07    2.066e-02    1.591e-06   -1.461e+00       130226    1.506e+00       131251   -5.733e-01       130056    5.574e-01       130552   -8.495e-04       128823    1.193e-03       130905   -1.278e-02       130148    1.293e-02       130312    2.018e-01       129802    2.334e-01       126583   -3.536e-02       130628    3.076e-02       130955   -2.105e+01       130218    1.671e+01       130828   -1.941e+01       130175    2.101e+01       130510   -5.297e+00       128334    1.476e+01       130416   -9.203e+02       129678    5.842e+03       130693   -6.524e-04   -1.305e-07   -8.080e-06   -3.220e-10    2.983e-04    2.083e-08   -8.561e-06    2.535e-09
