

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 8.649e+01	 9.674e+01	 1.084e+02	 9.970e+00
       Maxwell	 5.837e-01	 6.992e-01	 7.695e-01	 5.125e-02
   Diagnostics	 7.691e+00	 1.002e+01	 1.151e+01	 1.049e+00
    Collisions	 4.181e-01	 6.374e-01	 8.140e-01	 1.278e-01
Sync Particles	 2.767e+01	 2.958e+01	 3.183e+01	 1.324e+00
   Sync Fields	 4.337e+00	 5.330e+00	 6.356e+00	 9.107e-01
Sync Densities	 1.103e+01	 3.889e+01	 1.025e+02	 3.496e+01
  Part Merging	 2.629e-01	 3.967e-01	 5.693e-01	 8.968e-02
Part Injection	 2.182e-01	 2.857e+01	 5.956e+01	 2.829e+01


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.712e+02	 2.108e+02	 2.569e+02	 3.811e+01
       Maxwell	 1.160e+00	 1.391e+00	 1.545e+00	 1.040e-01
   Diagnostics	 1.692e+01	 2.175e+01	 2.536e+01	 2.189e+00
    Collisions	 8.360e-01	 1.274e+00	 1.628e+00	 2.544e-01
Sync Particles	 6.104e+01	 6.391e+01	 6.873e+01	 2.484e+00
   Sync Fields	 8.744e+00	 1.071e+01	 1.272e+01	 1.769e+00
Sync Densities	 2.533e+01	 9.744e+01	 2.450e+02	 8.386e+01
  Part Merging	 5.254e-01	 7.943e-01	 1.139e+00	 1.796e-01
Part Injection	 4.332e-01	 5.799e+01	 1.212e+02	 5.746e+01


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 2.565e+02	 3.356e+02	 4.260e+02	 7.172e+01
       Maxwell	 1.714e+00	 2.071e+00	 2.295e+00	 1.564e-01
   Diagnostics	 2.622e+01	 3.362e+01	 3.955e+01	 3.399e+00
    Collisions	 1.252e+00	 1.912e+00	 2.443e+00	 3.818e-01
Sync Particles	 9.466e+01	 1.008e+02	 1.072e+02	 4.310e+00
   Sync Fields	 1.321e+01	 1.614e+01	 1.916e+01	 2.600e+00
Sync Densities	 4.763e+01	 1.638e+02	 3.970e+02	 1.349e+02
  Part Merging	 7.857e-01	 1.193e+00	 1.708e+00	 2.676e-01
Part Injection	 6.513e-01	 8.682e+01	 1.815e+02	 8.603e+01


--- Timestep = 3 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 3.427e+02	 4.681e+02	 6.068e+02	 1.084e+02
       Maxwell	 2.260e+00	 2.741e+00	 3.030e+00	 2.089e-01
   Diagnostics	 3.576e+01	 4.572e+01	 5.409e+01	 4.638e+00
    Collisions	 1.667e+00	 2.550e+00	 3.258e+00	 5.093e-01
Sync Particles	 1.285e+02	 1.375e+02	 1.472e+02	 6.276e+00
   Sync Fields	 1.769e+01	 2.158e+01	 2.559e+01	 3.438e+00
Sync Densities	 6.256e+01	 2.337e+02	 5.470e+02	 1.862e+02
  Part Merging	 1.046e+00	 1.592e+00	 2.276e+00	 3.558e-01
Part Injection	 8.721e-01	 1.151e+02	 2.408e+02	 1.141e+02


--- Timestep = 4 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.322e+02	 6.109e+02	 7.991e+02	 1.450e+02
       Maxwell	 2.798e+00	 3.404e+00	 3.777e+00	 2.660e-01
   Diagnostics	 4.631e+01	 5.877e+01	 6.939e+01	 5.830e+00
    Collisions	 2.083e+00	 3.187e+00	 4.072e+00	 6.362e-01
Sync Particles	 1.630e+02	 1.753e+02	 1.894e+02	 8.603e+00
   Sync Fields	 2.217e+01	 2.701e+01	 3.201e+01	 4.274e+00
Sync Densities	 7.754e+01	 3.044e+02	 6.882e+02	 2.344e+02
  Part Merging	 1.308e+00	 1.993e+00	 2.849e+00	 4.453e-01
Part Injection	 1.096e+00	 1.430e+02	 2.991e+02	 1.417e+02


--- Timestep = 5 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 5.391e+02	 7.595e+02	 9.791e+02	 1.671e+02
       Maxwell	 3.333e+00	 4.058e+00	 4.513e+00	 3.208e-01
   Diagnostics	 5.678e+01	 7.143e+01	 8.341e+01	 6.792e+00
    Collisions	 2.499e+00	 3.824e+00	 4.887e+00	 7.634e-01
Sync Particles	 1.967e+02	 2.128e+02	 2.308e+02	 1.088e+01
   Sync Fields	 2.668e+01	 3.246e+01	 3.844e+01	 5.122e+00
Sync Densities	 9.248e+01	 3.568e+02	 7.838e+02	 2.644e+02
  Part Merging	 1.570e+00	 2.393e+00	 3.418e+00	 5.334e-01
Part Injection	 1.336e+00	 1.702e+02	 3.561e+02	 1.687e+02


--- Timestep = 6 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 6.640e+02	 9.069e+02	 1.133e+03	 1.700e+02
       Maxwell	 3.882e+00	 4.699e+00	 5.254e+00	 3.741e-01
   Diagnostics	 6.834e+01	 8.452e+01	 9.710e+01	 7.493e+00
