# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    0.000e+00    0.000e+00    0.000e+00    2.128e+00    2.128e+00    2.044e+00    0.000e+00    0.000e+00    8.416e-02    0.000e+00     0.000e+00     0.000e+00    0.000e+00    0.000e+00     0.000e+00     0.000e+00            1.403e+03            1.049e+06           -1.000e+00            1.450e-01            0.000e+00          1.403e+03          1.049e+06          1.000e+00          1.899e+00          0.000e+00    3.136e-02    3.195e-02    0.000e+00    0.000e+00    2.085e-02    0.000e+00   -1.324e+00        29339    1.063e+00        18713   -1.040e+00        29639    1.149e+00        23864    0.000e+00  -1635456904    0.000e+00  -1635456904    0.000e+00  -1635456904    0.000e+00  -1635456904    2.288e-01  -1635456904    2.288e-01  -1635456904    0.000e+00  -1635456904    0.000e+00  -1635456904   -6.655e+00         7551    6.670e+00        13631   -6.211e+00        26511    6.564e+00        17333   -6.399e+00        21296    5.471e+00        28242   -5.697e+02        19796    5.542e+02        16672    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00    0.000e+00
    1.069e+00   -2.502e-03   -5.323e-03    2.128e+00    2.133e+00    2.085e+00    0.000e+00    0.000e+00    4.258e-02    6.744e-03     0.000e+00     0.000e+00    1.314e-02   -1.430e-03     0.000e+00     0.000e+00            1.398e+03            1.045e+06           -1.000e+00            1.788e-01            0.000e+00          1.408e+03          1.053e+06          1.000e+00          1.906e+00          0.000e+00    1.182e-02    1.217e-02    2.121e-04    1.633e-05    1.831e-02    4.137e-05   -7.137e-01        15761    6.989e-01        24013   -7.115e-01         6333    7.338e-01        29741   -6.656e-02        23752    7.273e-02         8768   -4.275e-02        31233    5.011e-02        30975    1.978e-02        33005    3.043e-01         7971   -5.370e-02         9729    5.564e-02        23807   -2.422e+01        21701    2.654e+01         1202   -2.418e+01        28511    2.374e+01        10262   -1.096e+01        32332    1.161e+01          552   -3.593e+02        22795    1.163e+03        32744   -6.440e-04    3.757e-06   -1.827e-05   -2.454e-07   -7.394e-04    2.224e-07   -2.878e-05   -9.345e-08
    2.142e+00   -2.148e-03   -4.588e-03    2.136e+00    2.140e+00    2.096e+00    0.000e+00    0.000e+00    4.005e-02    1.295e-02     0.000e+00     0.000e+00    2.671e-02   -1.543e-03     0.000e+00     0.000e+00            1.400e+03            1.047e+06           -1.000e+00            1.820e-01            0.000e+00          1.414e+03          1.057e+06          1.000e+00          1.914e+00          0.000e+00    1.085e-02    1.089e-02    1.773e-04    1.858e-05    1.808e-02    3.924e-05   -7.230e-01        11042    6.460e-01        32778   -6.826e-01        19565    7.690e-01         8615   -8.377e-02        19134    8.521e-02        13511   -5.588e-02        30721    4.566e-02        30975   -4.970e-02          125    2.855e-01        26074   -5.956e-02    868343225    5.424e-02         1791   -2.415e+01        15243    2.362e+01        32540   -2.607e+01        24109    2.750e+01        12249   -1.171e+01        32440    1.217e+01          624   -2.789e+02        14510    1.664e+03        32642   -6.938e-04   -1.012e-07   -2.644e-05    3.597e-07   -7.811e-04    7.385e-07   -4.134e-05    1.582e-07
    3.211e+00   -1.932e-03   -4.140e-03    2.143e+00    2.147e+00    2.105e+00    0.000e+00    0.000e+00    3.851e-02    1.929e-02     0.000e+00     0.000e+00    4.002e-02   -1.716e-03     0.000e+00     0.000e+00            1.404e+03            1.050e+06           -1.000e+00            1.851e-01            0.000e+00          1.420e+03          1.062e+06          1.000e+00          1.919e+00          0.000e+00    1.048e-02    9.849e-03    1.116e-04    1.805e-05    1.801e-02    4.102e-05   -7.160e-01         1238    8.713e-01        32763   -6.480e-01         4996    6.223e-01        32217   -6.444e-02          592    6.483e-02         2229   -5.170e-02         1279    5.693e-02        30975   -2.753e-02        32952    2.770e-01         4666   -5.009e-02        32736    5.665e-02        32951   -2.110e+01        18820    2.140e+01        11256   -2.467e+01        32382    2.398e+01        32312   -1.495e+01        32342    1.076e+01          855   -2.743e+02        22327    1.913e+03        32642   -7.793e-04   -6.142e-07   -3.418e-05    1.327e-08   -8.519e-04    6.246e-07   -5.103e-05   -3.047e-07
    4.284e+00   -1.667e-03   -3.584e-03    2.151e+00    2.154e+00    2.113e+00    0.000e+00    0.000e+00    3.725e-02    2.568e-02     0.000e+00     0.000e+00    5.338e-02   -1.757e-03     0.000e+00     0.000e+00            1.408e+03            1.053e+06           -1.000e+00            1.897e-01            0.000e+00          1.426e+03          1.066e+06          1.000e+00          1.924e+00          0.000e+00    1.006e-02    9.030e-03    1.179e-04    1.670e-05    1.798e-02    4.588e-05   -6.738e-01        32332    1.111e+00        32765   -6.018e-01        13016    6.587e-01        32760   -5.983e-02         5499    5.323e-02        26489   -3.602e-02        29441    4.320e-02        30463    3.513e-03        32916    2.794e-01        15301   -5.701e-02        32265    6.521e-02        32902   -2.232e+01        25208    2.751e+01        32410   -2.390e+01        32303    1.982e+01        32300   -1.382e+01        32340    1.141e+01          490   -2.606e+02         2158    2.168e+03        32525   -7.898e-04    1.202e-06   -4.766e-05    8.231e-08   -8.611e-04    2.411e-07   -5.835e-05    5.102e-08
    5.353e+00   -1.327e-03   -2.863e-03    2.158e+00    2.161e+00    2.122e+00    0.000e+00    0.000e+00    3.657e-02    3.212e-02     0.000e+00     0.000e+00    6.682e-02   -1.854e-03     0.000e+00     0.000e+00            1.413e+03            1.056e+06           -1.000e+00            1.949e-01            0.000e+00          1.431e+03          1.070e+06          1.000e+00          1.927e+00          0.000e+00    1.017e-02    8.395e-03    1.029e-04    1.668e-05    1.783e-02    5.218e-05   -6.335e-01        32414    1.185e+00        32765   -7.123e-01        32520    6.930e-01         2167   -7.487e-02        13690    8.358e-02        18829   -3.882e-02        29441    4.704e-02        32512   -3.812e-03          214    2.755e-01        18352   -1.248e-01        32264    1.166e-01        32503   -2.365e+01        19559    2.582e+01        32680   -4.120e+01        32267    2.975e+01        32303   -1.621e+01        32339    1.141e+01          650   -2.722e+02        20630    2.176e+03        32560   -8.334e-04    7.470e-07   -5.570e-05    4.390e-07   -8.953e-04   -1.989e-07   -6.935e-05   -7.621e-08
    6.426e+00   -9.905e-04   -2.145e-03    2.165e+00    2.168e+00    2.130e+00    0.000e+00    0.000e+00    3.578e-02    3.862e-02     0.000e+00     0.000e+00    7.994e-02   -1.918e-03     0.000e+00     0.000e+00            1.417e+03            1.059e+06           -1.000e+00            2.008e-01            0.000e+00          1.437e+03          1.074e+06          1.000e+00          1.929e+00          0.000e+00    1.004e-02    7.778e-03    8.142e-05    1.844e-05    1.780e-02    6.574e-05   -6.395e-01        32460    1.128e+00        33009   -6.685e-01        32520    8.159e-01        32760   -5.483e-02         2171    5.753e-02        30334   -5.133e-02        29441    4.421e-02        32512   -2.094e-02        32853    2.753e-01        10366   -1.406e-01        32269    1.262e-01        32243   -2.715e+01        32495    2.105e+01        32435   -3.764e+01        32269    3.488e+01        32500   -1.715e+01        32358    9.889e+00          720   -2.981e+02         7042    2.445e+03        32552   -8.590e-04   -7.377e-07   -5.961e-05    5.827e-08   -9.250e-04    1.173e-07   -7.452e-05   -2.154e-07
    7.495e+00   -7.026e-04   -1.527e-03    2.173e+00    2.174e+00    2.137e+00    0.000e+00    0.000e+00    3.549e-02    4.508e-02     0.000e+00     0.000e+00    9.311e-02   -1.973e-03     0.000e+00     0.000e+00            1.422e+03            1.063e+06           -1.000e+00            2.061e-01            0.000e+00          1.442e+03          1.078e+06          1.000e+00          1.931e+00          0.000e+00    1.027e-02    7.240e-03    7.429e-05    1.903e-05    1.781e-02    7.783e-05   -6.914e-01        32493    1.250e+00        32811   -6.464e-01        32520    6.179e-01        32760   -4.753e-02        20386    4.309e-02         2438   -4.373e-02        29185    5.282e-02        32512   -3.925e-03        32852    2.778e-01        18575   -1.317e-01        32264    1.426e-01        32487   -2.377e+01        32637    2.370e+01        32756   -2.148e+01        32275    2.957e+01        32483   -1.431e+01        32280    1.114e+01          599   -2.487e+02        32021    2.646e+03        32552   -8.832e-04   -2.931e-07   -6.456e-05   -1.008e-07   -9.448e-04   -3.367e-07   -8.020e-05    9.680e-08
    8.564e+00   -3.521e-04   -7.677e-04    2.180e+00    2.181e+00    2.145e+00    0.000e+00    0.000e+00    3.513e-02    5.162e-02     0.000e+00     0.000e+00    1.063e-01   -2.032e-03     0.000e+00     0.000e+00            1.426e+03            1.066e+06           -1.000e+00            2.115e-01            0.000e+00          1.448e+03          1.082e+06          1.000e+00          1.933e+00          0.000e+00    1.040e-02    6.868e-03    6.336e-05    1.931e-05    1.769e-02    9.562e-05   -6.515e-01        32406    1.343e+00        32916   -6.498e-01        32520    6.294e-01        32760   -4.187e-02        28477    3.831e-02         2237   -4.396e-02        32768    5.288e-02        32512    3.687e-03          138    2.708e-01        15915   -1.368e-01        31241    1.501e-01        32237   -2.491e+01         9568    2.190e+01        32672   -2.705e+01        32287    2.831e+01        32472   -1.814e+01        32411    1.048e+01          395   -2.607e+02        12653    2.755e+03        32644   -9.101e-04   -2.492e-07   -7.021e-05    5.695e-08   -9.689e-04    1.623e-07   -8.299e-05    1.019e-07
    9.637e+00   -1.200e-05   -2.624e-05    2.187e+00    2.187e+00    2.152e+00    0.000e+00    0.000e+00    3.549e-02    5.827e-02     0.000e+00     0.000e+00    1.194e-01   -2.082e-03     0.000e+00     0.000e+00            1.430e+03            1.069e+06           -1.000e+00            2.163e-01            0.000e+00          1.453e+03          1.086e+06          1.000e+00          1.935e+00          0.000e+00    1.093e-02    6.664e-03    6.450e-05    2.041e-05    1.770e-02    1.076e-04   -6.410e-01        32346    1.495e+00        32918   -6.293e-01        32520    5.119e-01         2239   -4.155e-02        28575    4.861e-02        12713   -4.819e-02        32768    5.417e-02        32512   -3.828e-03          140    2.715e-01         7794   -1.387e-01        32289    1.478e-01        32493   -2.100e+01        32459    2.510e+01        32691   -2.764e+01        32290    3.526e+01        32491   -1.697e+01        32297    1.168e+01          321   -2.688e+02        32090    3.098e+03        32662   -9.240e-04    4.429e-07   -7.724e-05    4.391e-08   -9.895e-04    4.392e-07   -9.091e-05    6.885e-08
