# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    0.000e+00    0.000e+00    0.000e+00    2.582e+00    2.582e+00    2.043e+00    0.000e+00    0.000e+00    5.389e-01    0.000e+00     0.000e+00     0.000e+00    0.000e+00    6.776e-21     0.000e+00     0.000e+00            1.403e+03            1.311e+05           -1.000e+00            1.451e-01            0.000e+00          1.403e+03          1.311e+05          1.000e+00          1.898e+00          0.000e+00    2.508e-01    2.459e-01    2.093e-02    0.000e+00    2.125e-02    0.000e+00   -3.068e+00     31317307    2.733e+00     31316543   -2.705e+00          751    3.002e+00         5252    2.288e-01     31315896    2.288e-01     31315896    0.000e+00     31315896    0.000e+00     31315896    2.288e-01     31315896    2.288e-01     31315896    0.000e+00     31315896    0.000e+00     31315896   -9.122e+00         6419    9.111e+00         7900   -7.696e+00          620    8.308e+00         6106   -8.174e+00         7772    9.040e+00         6908   -6.959e+02         4728    6.954e+02         2283   -4.326e-04   -4.326e-04    0.000e+00    0.000e+00    4.326e-04   -4.326e-04    0.000e+00    0.000e+00
    1.069e+00   -1.306e-02   -3.341e-02    2.557e+00    2.591e+00    2.336e+00    0.000e+00    0.000e+00    2.209e-01    1.233e-02     0.000e+00     0.000e+00    1.267e-02    7.978e-03     0.000e+00     0.000e+00            1.392e+03            1.301e+05           -1.000e+00            4.312e-01            0.000e+00          1.408e+03          1.316e+05          1.000e+00          1.905e+00          0.000e+00    9.717e-02    9.296e-02    1.265e-03    3.332e-03    2.540e-02    7.574e-04   -1.946e+00         4433    1.838e+00         2318   -1.740e+00         2326    1.805e+00         7323   -1.950e-01         3997    1.197e-01           78   -5.480e-01         7935    5.490e-01     31316152   -2.882e-01     31315898    7.507e-01         8316   -2.449e-01          245    2.606e-01           82   -6.515e+01         4098    6.527e+01         6543   -6.248e+01         6390    6.923e+01         3381   -1.314e+00          947    3.631e+01         8062   -4.664e+02          818    1.014e+03         8124   -2.402e-03    5.052e-05    1.426e-03    7.042e-05    6.888e-03   -2.605e-04    2.066e-03   -9.462e-05
    2.139e+00   -1.117e-02   -2.861e-02    2.560e+00    2.589e+00    2.359e+00    0.000e+00    0.000e+00    2.011e-01    2.623e-02     0.000e+00     0.000e+00    2.492e-02    8.019e-03     0.000e+00     0.000e+00            1.391e+03            1.300e+05           -1.000e+00            4.465e-01            0.000e+00          1.413e+03          1.321e+05          1.000e+00          1.913e+00          0.000e+00    7.892e-02    7.730e-02    1.000e-02    6.070e-03    2.808e-02    7.672e-04   -1.825e+00         5686    1.741e+00         4965   -1.592e+00         3105    1.584e+00          553   -3.134e-01         5697    1.734e-02     31315899   -6.571e-01          383    9.317e-01     31316280   -7.315e-01     31315899    1.009e+00         8066   -1.977e-01           73    2.614e-01          164   -5.733e+01         1895    5.691e+01         5529   -5.904e+01         5897    4.938e+01         2152   -1.231e+01         5588    4.990e+01     31316026   -4.098e+02         2603    1.174e+03         8093   -1.645e-03   -2.052e-04    3.180e-03   -1.848e-04    5.282e-03    3.302e-04    1.203e-03    9.189e-05
    3.214e+00   -1.696e-02   -4.322e-02    2.548e+00    2.591e+00    2.386e+00    0.000e+00    0.000e+00    1.619e-01    4.393e-02     0.000e+00     0.000e+00    3.742e-02    1.539e-02     0.000e+00     0.000e+00            1.391e+03            1.300e+05           -1.000e+00            4.670e-01            0.000e+00          1.418e+03          1.325e+05          1.000e+00          1.919e+00          0.000e+00    6.632e-02    6.615e-02    3.038e-03    1.190e-02    1.368e-02    7.923e-04   -1.583e+00         6415    1.584e+00         2279   -1.569e+00         5598    1.461e+00         5930   -5.511e-02         1108    2.294e-01         5047   -9.068e-01          640    1.198e+00     31316280   -1.179e+00     31315899    1.087e+00         8066   -2.185e-01          234    2.253e-01         2943   -6.225e+01         2913    5.544e+01         7574   -4.490e+01         4022    4.737e+01         3277   -1.653e+01         5693    5.614e+01     31316026   -3.579e+02         2279    1.589e+03         8163   -1.792e-03    8.608e-05    5.988e-03    7.289e-06    7.719e-03   -2.249e-04    3.471e-03   -2.433e-05
    4.284e+00   -7.808e-03   -2.022e-02    2.590e+00    2.611e+00    2.412e+00    0.000e+00    0.000e+00    1.783e-01    6.063e-02     0.000e+00     0.000e+00    4.877e-02    4.022e-02     0.000e+00     0.000e+00            1.393e+03            1.301e+05           -1.000e+00            4.944e-01            0.000e+00          1.422e+03          1.329e+05          1.000e+00          1.918e+00          0.000e+00    6.108e-02    5.772e-02    1.170e-03    1.795e-02    3.950e-02    8.719e-04   -1.411e+00         6414    1.598e+00          983   -1.628e+00         5780    1.579e+00         6318   -6.626e-02         5738    1.757e-01           61   -1.135e+00          511    1.413e+00     31316281   -1.155e+00     31315899    1.549e+00         8067   -2.190e-01          225    1.956e-01     31317309   -6.012e+01         6028    5.539e+01         8118   -5.074e+01         5593    5.139e+01         5077   -5.727e+00         1319    7.390e+01     31316026   -3.695e+02         6318    1.746e+03         8078    2.743e-03    3.249e-04    1.180e-02    3.016e-04    1.729e-02   -3.234e-04    8.390e-03   -2.534e-04
    5.353e+00   -3.689e-03   -9.632e-03    2.611e+00    2.621e+00    2.429e+00    0.000e+00    0.000e+00    1.823e-01    7.836e-02     0.000e+00     0.000e+00    6.144e-02    5.559e-02     0.000e+00     0.000e+00            1.395e+03            1.304e+05           -1.000e+00            5.085e-01            0.000e+00          1.427e+03          1.333e+05          1.000e+00          1.920e+00          0.000e+00    5.611e-02    5.235e-02    3.180e-03    2.390e-02    4.582e-02    9.806e-04   -1.521e+00         4168    1.429e+00         8065   -1.476e+00         4326    1.259e+00         7857   -2.486e-01         4302    3.993e-02          126   -1.295e+00          511    1.666e+00     31316153   -1.350e+00     31315899    1.721e+00         8067   -1.852e-01         2813    2.453e-01     31316925   -5.548e+01         8125    5.903e+01         8146   -5.831e+01         4052    4.780e+01         5275   -1.051e+01         4916    8.891e+01     31316025   -3.104e+02         5997    1.754e+03         8163    6.589e-03   -1.080e-04    1.672e-02   -1.374e-04    2.087e-02    3.790e-04    1.141e-02    6.890e-05
    6.422e+00   -1.646e-03   -4.331e-03    2.632e+00    2.636e+00    2.442e+00    0.000e+00    0.000e+00    1.901e-01    9.355e-02     0.000e+00     0.000e+00    7.363e-02    7.388e-02     0.000e+00     0.000e+00            1.398e+03            1.306e+05           -1.000e+00            5.147e-01            0.000e+00          1.432e+03          1.338e+05          1.000e+00          1.927e+00          0.000e+00    5.188e-02    4.984e-02    8.062e-04    3.214e-02    5.443e-02    1.014e-03   -1.340e+00         4644    1.472e+00         8067   -1.398e+00         5298    1.442e+00          695   -1.327e-01           68    1.323e-01         5687   -1.488e+00          511    1.850e+00     31316153   -1.531e+00     31315899    1.904e+00         8067   -2.224e-01         2684    2.422e-01     31316925   -4.930e+01         4616    3.998e+01         3097   -4.768e+01         7947    4.315e+01         5275   -2.210e+01         6454    1.015e+02     31316026   -3.041e+02         4745    2.063e+03         8168    8.638e-03   -3.339e-04    2.145e-02   -3.351e-05    2.783e-02    4.503e-05    1.596e-02    6.111e-05
    7.492e+00    2.177e-03    5.789e-03    2.659e+00    2.653e+00    2.457e+00    0.000e+00    0.000e+00    2.018e-01    1.089e-01     0.000e+00     0.000e+00    8.591e-02    9.373e-02     0.000e+00     0.000e+00            1.401e+03            1.309e+05           -1.000e+00            5.288e-01            0.000e+00          1.436e+03          1.342e+05          1.000e+00          1.928e+00          0.000e+00    5.241e-02    4.487e-02    1.075e-03    3.948e-02    6.259e-02    1.360e-03   -1.339e+00          555    1.519e+00         8067   -1.465e+00         3897    1.249e+00         3626   -6.718e-02           31    1.433e-01         1986   -1.656e+00          511    2.059e+00     31316153   -1.723e+00     31315899    2.066e+00         8067   -2.105e-01         1020    2.825e-01     31316923   -6.273e+01         1741    4.937e+01         8115   -4.549e+01         3562    4.815e+01          526   -1.563e+01         3295    1.106e+02     31316026   -2.926e+02         5145    2.112e+03         8168    1.039e-02   -1.042e-04    2.683e-02   -1.449e-06    3.619e-02   -1.482e-04    2.031e-02    4.718e-05
    8.567e+00    3.918e-03    1.055e-02    2.692e+00    2.681e+00    2.481e+00    0.000e+00    0.000e+00    2.109e-01    1.235e-01     0.000e+00     0.000e+00    9.861e-02    1.239e-01     0.000e+00     0.000e+00            1.404e+03            1.312e+05           -1.000e+00            5.560e-01            0.000e+00          1.440e+03          1.346e+05          1.000e+00          1.925e+00          0.000e+00    4.870e-02    4.141e-02    6.984e-04    4.762e-02    7.077e-02    1.688e-03   -1.316e+00         5179    1.573e+00         8299   -1.254e+00         8002    1.171e+00         4536   -5.905e-02         4560    1.190e-01         2539   -1.840e+00          511    2.224e+00     31316153   -1.858e+00     31315899    2.206e+00         8067   -2.563e-01         1915    3.054e-01     31317310   -5.561e+01         8163    4.628e+01         8134   -4.135e+01         4421    4.657e+01         1272   -9.728e+00         6328    1.186e+02     31316026   -2.755e+02         5897    2.168e+03         8115    1.718e-02    4.465e-04    3.437e-02    1.897e-04    4.564e-02   -1.493e-04    2.676e-02   -1.055e-04
    9.637e+00    7.544e-03    2.059e-02    2.730e+00    2.709e+00    2.501e+00    0.000e+00    0.000e+00    2.291e-01    1.375e-01     0.000e+00     0.000e+00    1.113e-01    1.532e-01     0.000e+00     0.000e+00            1.407e+03            1.315e+05           -1.000e+00            5.728e-01            0.000e+00          1.444e+03          1.350e+05          1.000e+00          1.928e+00          0.000e+00    5.113e-02    3.964e-02    4.454e-04    5.692e-02    7.907e-02    1.846e-03   -1.309e+00         4142    1.825e+00         8296   -1.095e+00         3110    1.228e+00         4790   -9.560e-02         2278    5.334e-02         4432   -1.984e+00          511    2.339e+00     31316153   -1.986e+00     31315899    2.320e+00         8067   -2.466e-01         2554    3.239e-01         7301   -4.401e+01         8104    5.319e+01         8094   -4.672e+01         5325    4.459e+01         8014   -1.536e+01         1708    1.301e+02     31316026   -2.837e+02         1292    2.353e+03         8080    2.222e-02   -1.297e-04    4.281e-02    5.725e-05    5.415e-02    2.659e-05    3.403e-02   -7.230e-05
