# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.9512688720e+03    5.9512688720e+03    5.9512603381e+03    0.0000000000e+00    0.0000000000e+00    8.5338769603e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4000000000e+01    1.6384000000e+04    1.0000000000e+00    5.7845418222e+03    0.0000000000e+00    6.4000000000e+01    1.6384000000e+04   -1.0000000000e+00    1.6671851595e+02    0.0000000000e+00    4.5378290014e-03    3.9960479589e-03    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -4.3761366191e-02            43129602    3.6571005721e-02         -1086412509   -3.1518939595e-02         -1086412701    3.1252082319e-02         -1086412667    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216    0.0000000000e+00            43129216   -1.5370194926e-01                 433    1.6958911409e-01         -1086412717   -1.3747652424e-01         -1086412583    1.7144152960e-01         -1086412429   -1.4782949473e-01                 375    1.2779068336e-01         -1086412419   -2.3672923857e-01         -1086412461    2.7924619470e-01            43129602    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    2.3750000000e-01    2.6486918616e-06    1.6469332370e-02    6.2179117961e+03    6.2178953268e+03    6.2178877515e+03    0.0000000000e+00    0.0000000000e+00    2.4044605614e-02    3.8494636421e+00    0.0000000000e+00    2.7047601350e+02   -9.5087138715e-05    0.0000000000e+00    0.0000000000e+00    6.6785156250e+01    1.7097000000e+04    1.0000000000e+00    6.0414003040e+03    0.0000000000e+00    6.6558593750e+01    1.7039000000e+04   -1.0000000000e+00    1.7648744755e+02    0.0000000000e+00    1.0747039353e-02    7.3867823547e-03    3.5209129379e-03    5.2321665296e-04    5.0616889706e-04    1.3604854189e-03   -4.7366357951e-02         -1086412588    4.5423129498e-02         -1086412320   -3.9619520290e-02         -1086412460    4.5913815862e-02         -1086412583   -3.1364795056e-02         -1086412730    2.8784298369e-02                 375   -1.5052914452e-02         -1086412418    1.3213914282e-02         -1086412496   -1.2904155149e-02         -1086412540    1.1847034035e-02         -1086412397   -1.8216050126e-02         -1086412509    2.2511437781e-02         -1086412587   -1.6902752639e-01         -1086412295    1.8146812920e-01         -1086412588   -1.3468829893e-01         -1086412679    1.2424908096e-01         -1086412541   -1.2119704576e-01                 375    1.3206229497e-01         -1086412730   -2.1503381417e-01         -1086412454    2.4929988872e-01            43129601   -8.3530473856e-05   -8.3530473856e-05   -1.1200719546e-05   -1.1200719546e-05    8.6680892572e-30   -8.6680892572e-30   -3.5594531282e-07    3.5594531282e-07
    4.7500000000e-01    5.7516348808e-06    3.7306954669e-02    6.4863217923e+03    6.4862844854e+03    6.4862492743e+03    0.0000000000e+00    0.0000000000e+00    7.2518055421e-02    6.7499317091e+00    0.0000000000e+00    5.4176631099e+02   -7.6593222516e-04    0.0000000000e+00    0.0000000000e+00    6.9609375000e+01    1.7820000000e+04    1.0000000000e+00    6.3006172146e+03    0.0000000000e+00    6.9074218750e+01    1.7683000000e+04   -1.0000000000e+00    1.8563205971e+02    0.0000000000e+00    4.1885166129e-02    1.2062708514e-02    4.7406121252e-03    3.0578779594e-03    2.8859175624e-03    7.8857731312e-03   -5.5347403456e-02         -1086412651    7.9764104591e-02         -1086412166   -4.8636481607e-02         -1086412429    5.1960797269e-02         -1086412455   -3.4256826878e-02         -1086412291    3.2109172788e-02         -1086412320   -3.1793558982e-02         -1086412418    2.3469943181e-02         -1086412490   -2.6836965760e-02         -1086412540    3.0442046074e-02         -1086412397   -3.9016690889e-02         -1086412509    4.6057207290e-02         -1086412587   -2.8416714587e-01                 688    2.0758058486e-01            43129345   -1.7743892778e-01         -1086412633    1.3126347558e-01         -1086412557   -1.1450075746e-01         -1086412397    1.4129756008e-01                 242   -2.5687140044e-01         -1086412167    3.1973947294e-01            43129601   -6.6333966667e-04   -5.7980919281e-04   -8.2024560917e-05   -7.0823841370e-05   -2.9442795069e-15    2.9442795069e-15   -2.0567997571e-05    2.0212052258e-05
    7.1250000000e-01    1.0556426693e-05    7.1255483123e-02    6.7499623874e+03    6.7498911319e+03    6.7497900551e+03    0.0000000000e+00    0.0000000000e+00    1.7233225736e-01    9.6531585884e+00    0.0000000000e+00    8.0827759351e+02   -2.1750213811e-03    0.0000000000e+00    0.0000000000e+00    7.2394531250e+01    1.8533000000e+04    1.0000000000e+00    6.5547817273e+03    0.0000000000e+00    7.1808593750e+01    1.8383000000e+04   -1.0000000000e+00    1.9500832781e+02    0.0000000000e+00    1.2266860462e-01    1.8679532736e-02    6.9126065837e-03    4.6888046629e-03    4.6009702090e-03    1.4781738553e-02   -9.9002993502e-02         -1086412700    1.3394522234e-01         -1086412166   -5.9694484041e-02         -1086412666    5.6698620278e-02         -1086412455   -3.6890388558e-02                 369    3.4897523713e-02         -1086412495   -3.6528713408e-02                 467    2.9251716271e-02         -1086412480   -2.5914500316e-02         -1086412541    3.4230836085e-02                 339   -5.6642880392e-02         -1086412453    4.4665743201e-02                 759   -3.3744746756e-01         -1086412167    2.2826574794e-01            43129349   -1.5202728998e-01         -1086412489    1.3627620395e-01         -1086412713   -1.3453624633e-01         -1086412411    1.4269136652e-01         -1086412291   -3.8712057687e-01         -1086412167    3.9080149647e-01            43129729   -1.8511731333e-03   -1.1878334666e-03   -2.4359094406e-04   -1.6156638314e-04   -4.9972008975e-14    4.7027729468e-14   -8.0257303722e-05    5.9689306151e-05
    9.5000000000e-01    1.7014643094e-05    1.1924078725e-01    7.0081274463e+03    7.0080082055e+03    7.0077824654e+03    0.0000000000e+00    0.0000000000e+00    3.4498087966e-01    1.2449315606e+01    0.0000000000e+00    1.0691929703e+03   -4.3212067577e-03    0.0000000000e+00    0.0000000000e+00    7.5109375000e+01    1.9228000000e+04    1.0000000000e+00    6.8034384448e+03    0.0000000000e+00    7.4332031250e+01    1.9029000000e+04   -1.0000000000e+00    2.0434402065e+02    0.0000000000e+00    2.7788770169e-01    2.6380642506e-02    9.2764426322e-03    5.7336469046e-03    5.7349199752e-03    1.9967525954e-02   -1.3399557044e-01            43129350    1.8614389614e-01         -1086412166   -8.4835792215e-02            43129473    6.7907741456e-02         -1086412361   -4.5927478999e-02         -1086412517    4.3658962457e-02         -1086412522   -3.7198660733e-02                 595    2.5739413175e-02         -1086412480   -3.2899766069e-02         -1086412549    3.2740126110e-02         -1086412389   -5.7979908792e-02         -1086412453    5.5410711876e-02         -1086412554   -3.3232937449e-01         -1086412039    2.9300633769e-01            43129477   -1.5083332901e-01         -1086412490    1.4482627311e-01            43129601   -1.2496910220e-01         -1086412411    1.2010882086e-01         -1086412291   -3.2431433122e-01         -1086412133    5.3582716977e-01            43129729   -3.7139185820e-03   -1.8627454488e-03   -4.4752572796e-04   -2.0393478390e-04   -1.7092441383e-13    1.2095240485e-13   -1.5976244753e-04    7.9505143809e-05
    1.1875000000e+00    2.4795671538e-05    1.8016302760e-01    7.2659063630e+03    7.2657262000e+03    7.2652859731e+03    0.0000000000e+00    0.0000000000e+00    6.2038988369e-01    1.5579110015e+01    0.0000000000e+00    1.3300431866e+03   -6.7485581545e-03    0.0000000000e+00    0.0000000000e+00    7.7824218750e+01    1.9923000000e+04    1.0000000000e+00    7.0521992724e+03    0.0000000000e+00    7.6824218750e+01    1.9667000000e+04   -1.0000000000e+00    2.1308670079e+02    0.0000000000e+00    5.3570537837e-01    3.5652437316e-02    1.1297725302e-02    6.9568925401e-03    7.1781516036e-03    2.3599298554e-02   -1.5688173391e-01            43129475    2.3815457294e-01         -1086412166   -1.2734516254e-01            43129473    1.0028550762e-01         -1086412361   -4.7756600378e-02         -1086412476    5.0647247006e-02         -1086412523   -3.8678349370e-02         -1086412556    3.4325399237e-02         -1086412521   -3.4263673292e-02         -1086412394    4.0435729486e-02         -1086412389   -5.9887325586e-02         -1086412445    6.6040303625e-02         -1086412425   -4.0521741810e-01         -1086412005    2.8924371209e-01            43129477   -1.7476716685e-01         -1086412490    1.9417365059e-01         -1086412411   -1.2338732333e-01         -1086412522    1.1798814367e-01         -1086412335   -4.4554333787e-01         -1086412005    6.1592880240e-01            43129729   -5.8110253174e-03   -2.0971067354e-03   -6.8101347491e-04   -2.3348774695e-04   -1.7905857786e-10    1.7888765345e-10   -2.5651918306e-04    9.6756735533e-05
    1.4250000000e+00    3.3123180324e-05    2.4949386680e-01    7.5323040951e+03    7.5320546013e+03    7.5312907003e+03    0.0000000000e+00    0.0000000000e+00    1.0133947792e+00    1.8218658569e+01    0.0000000000e+00    1.5990144033e+03   -1.0015516348e-02    0.0000000000e+00    0.0000000000e+00    8.0671875000e+01    2.0652000000e+04    1.0000000000e+00    7.3090491532e+03    0.0000000000e+00    7.9414062500e+01    2.0330000000e+04   -1.0000000000e+00    2.2224154713e+02    0.0000000000e+00    9.0557770057e-01    4.7016594823e-02    1.3828834449e-02    7.4603808379e-03    9.1270918597e-03    3.0384176647e-02   -2.1245895316e-01            43129475    2.7200083298e-01         -1086412006   -1.5131904756e-01            43129473    1.4947800664e-01         -1086412489   -4.3347674842e-02         -1086412348    4.9292839053e-02         -1086412706   -3.5678840369e-02         -1086412643    3.6799737070e-02         -1086412572   -3.6823213591e-02         -1086412395    4.0290349332e-02         -1086412261   -6.6190029238e-02         -1086412445    6.5553621111e-02         -1086412322   -4.0252135912e-01         -1086412005    2.7105923216e-01            43129477   -1.7914085999e-01         -1086412361    1.3738067839e-01            43129601   -1.1839052347e-01         -1086412522    1.0485802969e-01                 341   -5.3375565674e-01         -1086412005    6.7345416034e-01            43129729   -8.4705032541e-03   -2.6594779366e-03   -1.1280342359e-03   -4.4702076097e-04   -6.8490069390e-10    5.0584211604e-10   -4.1697817269e-04    1.6045898962e-04
    1.6625000000e+00    4.1850287407e-05    3.2599855332e-01    7.7896371451e+03    7.7893111466e+03    7.7881057115e+03    0.0000000000e+00    0.0000000000e+00    1.5314335898e+00    2.0928915043e+01    0.0000000000e+00    1.8589858118e+03   -1.4622172575e-02    0.0000000000e+00    0.0000000000e+00    8.3386718750e+01    2.1347000000e+04    1.0000000000e+00    7.5570549906e+03    0.0000000000e+00    8.2082031250e+01    2.1013000000e+04   -1.0000000000e+00    2.3105072092e+02    0.0000000000e+00    1.3951050984e+00    6.3519822950e-02    1.5744979419e-02    8.7076471361e-03    1.0835736305e-02    3.7520305599e-02   -2.6595136204e-01            43129476    3.1937400158e-01         -1086412037   -1.8437908377e-01            43129601    1.9611166694e-01         -1086412361   -4.6235562650e-02         -1086412348    4.6764457439e-02         -1086412780   -3.3563850818e-02                 214    4.0077293238e-02            43129735   -3.5506451722e-02         -1086412267    3.7813214382e-02         -1086412262   -7.8875428883e-02                 374    6.9766137417e-02         -1086412523   -3.9359415915e-01         -1086411934    2.3643512513e-01         -1086412364   -1.5367948932e-01         -1086412361    1.8106676657e-01         -1086412702   -1.3089161850e-01                 215    1.1311321988e-01         -1086412687   -4.9845388426e-01         -1086411982    7.0275847415e-01            43129729   -1.1897882130e-02   -3.4273788759e-03   -2.0358536600e-03   -9.0781942412e-04   -1.4901296547e-09    8.0522896084e-10   -6.8843529477e-04    2.7145712209e-04
    1.9000000000e+00    5.0019708647e-05    4.0299068176e-01    8.0566379267e+03    8.0562349360e+03    8.0544612857e+03    0.0000000000e+00    0.0000000000e+00    2.1766409250e+00    2.3672653022e+01    0.0000000000e+00    2.1286589048e+03   -2.0187850564e-02    0.0000000000e+00    0.0000000000e+00    8.6210937500e+01    2.2070000000e+04    1.0000000000e+00    7.8142906452e+03    0.0000000000e+00    8.4828125000e+01    2.1716000000e+04   -1.0000000000e+00    2.4017064054e+02    0.0000000000e+00    2.0097852879e+00    8.2856627571e-02    1.5804741790e-02    1.0639336162e-02    1.2534209788e-02    4.5020721786e-02   -2.9702232803e-01            43129476    3.8148266184e-01         -1086412043   -2.0943629923e-01            43129601    2.3155661904e-01         -1086412361   -4.3543599355e-02         -1086412219    4.8938053494e-02         -1086412399   -4.0396535163e-02         -1086412579    5.7189522284e-02         -1086412701   -4.8791489618e-02         -1086412271    3.8600219404e-02         -1086412780   -9.0199080081e-02         -1086412108    7.0304071857e-02         -1086412396   -4.0965141833e-01         -1086411909    2.5627640398e-01            43129601   -1.5164084524e-01         -1086412722    1.5682805023e-01         -1086412266   -1.3128707381e-01                 215    1.5171122787e-01         -1086412687   -5.2209411779e-01         -1086411909    7.2732867666e-01         -1086412364   -1.5652649195e-02   -3.7547670651e-03   -3.4526913720e-03   -1.4168377120e-03   -2.5823553936e-09    1.0922257388e-09   -1.0825074144e-03    3.9407211958e-04
    2.1375000000e+00    5.8352031198e-05    4.8580700625e-01    8.3254515101e+03    8.3249657031e+03    8.3224940700e+03    0.0000000000e+00    0.0000000000e+00    2.9574401273e+00    2.5296162396e+01    0.0000000000e+00    2.3990196606e+03   -2.6667087110e-02    0.0000000000e+00    0.0000000000e+00    8.9019531250e+01    2.2789000000e+04    1.0000000000e+00    8.0734229410e+03    0.0000000000e+00    8.7769531250e+01    2.2469000000e+04   -1.0000000000e+00    2.4907112898e+02    0.0000000000e+00    2.7564431436e+00    1.0405236188e-01    1.7726437490e-02    1.1766375433e-02    1.3395078651e-02    5.4056730198e-02   -3.0290391326e-01            43129476    4.1461712638e-01         -1086412043   -2.4020536429e-01            43129601    2.3521086059e-01         -1086412233   -4.7026139953e-02         -1086412381    5.3130661268e-02         -1086412390   -4.1303850977e-02                 343    5.0640567488e-02         -1086412573   -4.9953908061e-02         -1086412153    4.0216068786e-02                 754   -8.8364394928e-02         -1086411980    7.7916456428e-02            43130241   -4.3084773062e-01            43130116    2.5850303457e-01         -1086412366   -1.4618230417e-01         -1086412362    1.9323542400e-01         -1086412266   -1.1438391059e-01         -1086412541    1.4198874966e-01         -1086412687   -5.6900602547e-01            43130116    7.6678954987e-01         -1086412235   -1.9728990768e-02   -4.0763415734e-03   -5.2727048925e-03   -1.8200135206e-03   -3.9956730793e-09    1.4133176857e-09   -1.6653874536e-03    5.8288003922e-04
