

--- Timestep = 0 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 4.899e-02	 4.899e-02	 4.899e-02	 0.000e+00
       Maxwell	 4.100e-02	 4.100e-02	 4.100e-02	 0.000e+00
   Diagnostics	 4.022e-01	 4.022e-01	 4.022e-01	 0.000e+00
     Densities	 1.525e-02	 1.525e-02	 1.525e-02	 0.000e+00
    Collisions	 5.572e-02	 5.572e-02	 5.572e-02	 0.000e+00
    Mov window	 1.393e-02	 1.393e-02	 1.393e-02	 0.000e+00
Sync Particles	 2.900e-01	 2.900e-01	 2.900e-01	 0.000e+00
   Sync Fields	 8.272e-02	 8.272e-02	 8.272e-02	 0.000e+00
Sync Densities	 1.201e-01	 1.201e-01	 1.201e-01	 0.000e+00
  Part Merging	 2.773e-02	 2.773e-02	 2.773e-02	 0.000e+00
Part Injection	 2.832e-02	 2.832e-02	 2.832e-02	 0.000e+00


--- Timestep = 1 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 9.781e-02	 9.781e-02	 9.781e-02	 0.000e+00
       Maxwell	 7.977e-02	 7.977e-02	 7.977e-02	 0.000e+00
   Diagnostics	 7.686e-01	 7.686e-01	 7.686e-01	 0.000e+00
     Densities	 2.885e-02	 2.885e-02	 2.885e-02	 0.000e+00
    Collisions	 1.077e-01	 1.077e-01	 1.077e-01	 0.000e+00
    Mov window	 2.695e-02	 2.695e-02	 2.695e-02	 0.000e+00
Sync Particles	 5.556e-01	 5.556e-01	 5.556e-01	 0.000e+00
   Sync Fields	 1.607e-01	 1.607e-01	 1.607e-01	 0.000e+00
Sync Densities	 2.238e-01	 2.238e-01	 2.238e-01	 0.000e+00
  Part Merging	 5.372e-02	 5.372e-02	 5.372e-02	 0.000e+00
Part Injection	 5.430e-02	 5.430e-02	 5.430e-02	 0.000e+00


--- Timestep = 2 x Main.print_every =  ---
       Time 	 Min   		 Avg  		 Max   		 SD 
     Particles	 1.470e-01	 1.470e-01	 1.470e-01	 0.000e+00
       Maxwell	 1.190e-01	 1.190e-01	 1.190e-01	 0.000e+00
   Diagnostics	 1.140e+00	 1.140e+00	 1.140e+00	 0.000e+00
     Densities	 4.245e-02	 4.245e-02	 4.245e-02	 0.000e+00
    Collisions	 1.600e-01	 1.600e-01	 1.600e-01	 0.000e+00
    Mov window	 3.998e-02	 3.998e-02	 3.998e-02	 0.000e+00
Sync Particles	 8.211e-01	 8.211e-01	 8.211e-01	 0.000e+00
   Sync Fields	 2.389e-01	 2.389e-01	 2.389e-01	 0.000e+00
