# 1 time
# 2 Utot
# 3 Ukin
# 4 Uelm
# 5 Ukin_eon1
# 6 Ukin_eon2
# 7 Uelm_Ex
#
#        time         Utot         Ukin         Uelm    Ukin_eon1    Ukin_eon2      Uelm_Ex
    0.000e+00    5.189e-03    5.189e-03    0.000e+00    2.594e-03    2.594e-03    0.000e+00
    2.500e-01    5.189e-03    5.189e-03    3.231e-32    2.594e-03    2.594e-03    3.231e-32
    5.000e-01    5.189e-03    5.189e-03    1.175e-31    2.594e-03    2.594e-03    1.175e-31
    7.500e-01    5.189e-03    5.189e-03    1.876e-31    2.594e-03    2.594e-03    1.876e-31
    1.000e+00    5.189e-03    5.189e-03    2.473e-31    2.594e-03    2.594e-03    2.473e-31
    1.250e+00    5.189e-03    5.189e-03    3.006e-31    2.594e-03    2.594e-03    3.006e-31
    1.500e+00    5.189e-03    5.189e-03    3.596e-31    2.594e-03    2.594e-03    3.596e-31
    1.750e+00    5.189e-03    5.189e-03    4.216e-31    2.594e-03    2.594e-03    4.216e-31
    2.000e+00    5.189e-03    5.189e-03    4.869e-31    2.594e-03    2.594e-03    4.869e-31
    2.250e+00    5.189e-03    5.189e-03    5.622e-31    2.594e-03    2.594e-03    5.622e-31
    2.500e+00    5.189e-03    5.189e-03    6.368e-31    2.594e-03    2.594e-03    6.368e-31
    2.750e+00    5.189e-03    5.189e-03    6.798e-31    2.594e-03    2.594e-03    6.798e-31
    3.000e+00    5.189e-03    5.189e-03    7.419e-31    2.594e-03    2.594e-03    7.419e-31
    3.250e+00    5.189e-03    5.189e-03    8.801e-31    2.594e-03    2.594e-03    8.801e-31
    3.500e+00    5.189e-03    5.189e-03    1.015e-30    2.594e-03    2.594e-03    1.015e-30
    3.750e+00    5.189e-03    5.189e-03    1.142e-30    2.594e-03    2.594e-03    1.142e-30
    4.000e+00    5.189e-03    5.189e-03    1.331e-30    2.594e-03    2.594e-03    1.331e-30
    4.250e+00    5.189e-03    5.189e-03    1.512e-30    2.594e-03    2.594e-03    1.512e-30
    4.500e+00    5.189e-03    5.189e-03    1.703e-30    2.594e-03    2.594e-03    1.703e-30
    4.750e+00    5.189e-03    5.189e-03    1.905e-30    2.594e-03    2.594e-03    1.905e-30
    5.000e+00    5.189e-03    5.189e-03    2.186e-30    2.594e-03    2.594e-03    2.186e-30
    5.250e+00    5.189e-03    5.189e-03    2.484e-30    2.594e-03    2.594e-03    2.484e-30
    5.500e+00    5.189e-03    5.189e-03    2.722e-30    2.594e-03    2.594e-03    2.722e-30
    5.750e+00    5.189e-03    5.189e-03    3.094e-30    2.594e-03    2.594e-03    3.094e-30
    6.000e+00    5.189e-03    5.189e-03    3.570e-30    2.594e-03    2.594e-03    3.570e-30
    6.250e+00    5.189e-03    5.189e-03    3.940e-30    2.594e-03    2.594e-03    3.940e-30
    6.500e+00    5.189e-03    5.189e-03    4.073e-30    2.594e-03    2.594e-03    4.073e-30
    6.750e+00    5.189e-03    5.189e-03    4.318e-30    2.594e-03    2.594e-03    4.318e-30
